consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
5.32,2016-10-20 15:10:33.320,793,59,123,2016-10-20 15:10:28.000,2016-10-20 15:00:00.000,15:00:00
2.98,2016-10-20 15:10:36.980,793,34,107,2016-10-20 15:10:34.000,2016-10-20 15:00:00.000,15:00:00
3.94,2016-10-20 15:10:40.940,793,40,108,2016-10-20 15:10:37.000,2016-10-20 15:00:00.000,15:00:00
0.61,2016-10-20 15:10:41.610,793,6,120,2016-10-20 15:10:41.000,2016-10-20 15:00:00.000,15:00:00
28.02,2016-10-20 15:11:09.020,793,136,117,2016-10-20 15:10:41.000,2016-10-20 15:00:00.000,15:00:00
9.65,2016-10-20 15:11:40.650,794,107,115,2016-10-20 15:11:31.000,2016-10-20 15:00:00.000,15:00:00
9.89,2016-10-20 15:11:49.890,794,131,102,2016-10-20 15:11:40.000,2016-10-20 15:00:00.000,15:00:00
9.79,2016-10-20 15:11:59.790,794,135,109,2016-10-20 15:11:50.000,2016-10-20 15:00:00.000,15:00:00
24.07,2016-10-20 15:12:24.070,794,293,104,2016-10-20 15:12:00.000,2016-10-20 15:00:00.000,15:00:00
33.11,2016-10-20 15:13:42.110,794,197,122,2016-10-20 15:13:09.000,2016-10-20 15:00:00.000,15:00:00
11.39,2016-10-20 15:12:14.390,795,109,110,2016-10-20 15:12:03.000,2016-10-20 15:00:00.000,15:00:00
4.4,2016-10-20 15:12:13.400,795,59,123,2016-10-20 15:12:09.000,2016-10-20 15:00:00.000,15:00:00
4.1,2016-10-20 15:12:17.100,795,34,107,2016-10-20 15:12:13.000,2016-10-20 15:00:00.000,15:00:00
4.11,2016-10-20 15:12:22.110,795,40,108,2016-10-20 15:12:18.000,2016-10-20 15:00:00.000,15:00:00
0.59,2016-10-20 15:12:22.590,795,6,120,2016-10-20 15:12:22.000,2016-10-20 15:00:00.000,15:00:00
16.27,2016-10-20 15:12:38.270,795,136,117,2016-10-20 15:12:22.000,2016-10-20 15:00:00.000,15:00:00
10.01,2016-10-20 15:13:06.010,796,109,110,2016-10-20 15:12:56.000,2016-10-20 15:00:00.000,15:00:00
5.42,2016-10-20 15:13:11.420,796,59,123,2016-10-20 15:13:06.000,2016-10-20 15:00:00.000,15:00:00
3.12,2016-10-20 15:13:14.120,796,34,107,2016-10-20 15:13:11.000,2016-10-20 15:00:00.000,15:00:00
5.9,2016-10-20 15:13:19.900,796,40,108,2016-10-20 15:13:14.000,2016-10-20 15:00:00.000,15:00:00
0.61,2016-10-20 15:13:20.610,796,6,120,2016-10-20 15:13:20.000,2016-10-20 15:00:00.000,15:00:00
17.54,2016-10-20 15:13:38.540,796,136,117,2016-10-20 15:13:21.000,2016-10-20 15:00:00.000,15:00:00
14.16,2016-10-20 15:13:15.160,797,109,110,2016-10-20 15:13:01.000,2016-10-20 15:00:00.000,15:00:00
7.66,2016-10-20 15:13:22.660,797,59,123,2016-10-20 15:13:15.000,2016-10-20 15:00:00.000,15:00:00
4.42,2016-10-20 15:13:27.420,797,34,107,2016-10-20 15:13:23.000,2016-10-20 15:00:00.000,15:00:00
8.64,2016-10-20 15:13:35.640,797,40,108,2016-10-20 15:13:27.000,2016-10-20 15:00:00.000,15:00:00
1.96,2016-10-20 15:13:37.960,797,9,119,2016-10-20 15:13:36.000,2016-10-20 15:00:00.000,15:00:00
29.95,2016-10-20 15:14:07.950,797,198,114,2016-10-20 15:13:38.000,2016-10-20 15:00:00.000,15:00:00
18.67,2016-10-20 15:14:26.670,797,206,118,2016-10-20 15:14:08.000,2016-10-20 15:00:00.000,15:00:00
42.35,2016-10-20 15:15:09.350,797,197,122,2016-10-20 15:14:27.000,2016-10-20 15:00:00.000,15:00:00
10.06,2016-10-20 15:13:16.060,798,109,110,2016-10-20 15:13:06.000,2016-10-20 15:00:00.000,15:00:00
9.42,2016-10-20 15:13:25.420,798,59,123,2016-10-20 15:13:16.000,2016-10-20 15:00:00.000,15:00:00
9.9,2016-10-20 15:13:34.900,798,34,107,2016-10-20 15:13:25.000,2016-10-20 15:00:00.000,15:00:00
11.65,2016-10-20 15:13:46.650,798,40,108,2016-10-20 15:13:35.000,2016-10-20 15:00:00.000,15:00:00
2.62,2016-10-20 15:13:49.620,798,9,119,2016-10-20 15:13:47.000,2016-10-20 15:00:00.000,15:00:00
30.11,2016-10-20 15:15:38.110,798,197,122,2016-10-20 15:15:08.000,2016-10-20 15:00:00.000,15:00:00
7.55,2016-10-20 15:13:15.550,799,78,105,2016-10-20 15:13:08.000,2016-10-20 15:00:00.000,15:00:00
4.79,2016-10-20 15:13:20.790,799,58,100,2016-10-20 15:13:16.000,2016-10-20 15:00:00.000,15:00:00
27.41,2016-10-20 15:13:48.410,799,121,111,2016-10-20 15:13:21.000,2016-10-20 15:00:00.000,15:00:00
4.47,2016-10-20 15:13:52.470,799,23,103,2016-10-20 15:13:48.000,2016-10-20 15:00:00.000,15:00:00
17.5,2016-10-20 15:14:11.500,799,180,116,2016-10-20 15:13:54.000,2016-10-20 15:00:00.000,15:00:00
8.14,2016-10-20 15:14:19.140,799,84,101,2016-10-20 15:14:11.000,2016-10-20 15:00:00.000,15:00:00
11.66,2016-10-20 15:14:30.660,799,118,121,2016-10-20 15:14:19.000,2016-10-20 15:00:00.000,15:00:00
1.56,2016-10-20 15:14:32.560,799,15,106,2016-10-20 15:14:31.000,2016-10-20 15:00:00.000,15:00:00
20.15,2016-10-20 15:14:52.150,799,144,113,2016-10-20 15:14:32.000,2016-10-20 15:00:00.000,15:00:00
11.66,2016-10-20 15:14:57.660,800,109,110,2016-10-20 15:14:46.000,2016-10-20 15:00:00.000,15:00:00
8.57,2016-10-20 15:15:06.570,800,59,123,2016-10-20 15:14:58.000,2016-10-20 15:00:00.000,15:00:00
5.96,2016-10-20 15:15:11.960,800,34,107,2016-10-20 15:15:06.000,2016-10-20 15:00:00.000,15:00:00
7.02,2016-10-20 15:15:19.020,800,40,108,2016-10-20 15:15:12.000,2016-10-20 15:00:00.000,15:00:00
1.05,2016-10-20 15:15:20.050,800,6,120,2016-10-20 15:15:19.000,2016-10-20 15:00:00.000,15:00:00
41.59,2016-10-20 15:16:01.590,800,136,117,2016-10-20 15:15:20.000,2016-10-20 15:00:00.000,15:00:00
7.31,2016-10-20 15:15:54.310,801,109,110,2016-10-20 15:15:47.000,2016-10-20 15:00:00.000,15:00:00
6.33,2016-10-20 15:16:00.330,801,59,123,2016-10-20 15:15:54.000,2016-10-20 15:00:00.000,15:00:00
6.02,2016-10-20 15:16:06.020,801,34,107,2016-10-20 15:16:00.000,2016-10-20 15:00:00.000,15:00:00
7.05,2016-10-20 15:16:13.050,801,40,108,2016-10-20 15:16:06.000,2016-10-20 15:00:00.000,15:00:00
1.29,2016-10-20 15:16:14.290,801,9,119,2016-10-20 15:16:13.000,2016-10-20 15:00:00.000,15:00:00
19.03,2016-10-20 15:16:34.030,801,198,114,2016-10-20 15:16:15.000,2016-10-20 15:00:00.000,15:00:00
26.94,2016-10-20 15:17:00.940,801,206,118,2016-10-20 15:16:34.000,2016-10-20 15:00:00.000,15:00:00
68.61,2016-10-20 15:18:08.610,801,197,122,2016-10-20 15:17:00.000,2016-10-20 15:00:00.000,15:00:00
12.05,2016-10-20 15:16:20.050,802,109,110,2016-10-20 15:16:08.000,2016-10-20 15:00:00.000,15:00:00
4.89,2016-10-20 15:16:24.890,802,59,123,2016-10-20 15:16:20.000,2016-10-20 15:00:00.000,15:00:00
2.63,2016-10-20 15:16:27.630,802,34,107,2016-10-20 15:16:25.000,2016-10-20 15:00:00.000,15:00:00
3.17,2016-10-20 15:16:31.170,802,40,108,2016-10-20 15:16:28.000,2016-10-20 15:00:00.000,15:00:00
0.72,2016-10-20 15:16:31.720,802,9,119,2016-10-20 15:16:31.000,2016-10-20 15:00:00.000,15:00:00
15.46,2016-10-20 15:16:47.460,802,198,114,2016-10-20 15:16:32.000,2016-10-20 15:00:00.000,15:00:00
25.01,2016-10-20 15:17:12.010,802,206,118,2016-10-20 15:16:47.000,2016-10-20 15:00:00.000,15:00:00
84.04,2016-10-20 15:18:36.040,802,197,122,2016-10-20 15:17:12.000,2016-10-20 15:00:00.000,15:00:00
10.93,2016-10-20 15:17:31.930,803,109,110,2016-10-20 15:17:21.000,2016-10-20 15:00:00.000,15:00:00
7.64,2016-10-20 15:17:39.640,803,59,123,2016-10-20 15:17:32.000,2016-10-20 15:00:00.000,15:00:00
5.77,2016-10-20 15:17:45.770,803,34,107,2016-10-20 15:17:40.000,2016-10-20 15:00:00.000,15:00:00
5.73,2016-10-20 15:17:50.730,803,40,108,2016-10-20 15:17:45.000,2016-10-20 15:00:00.000,15:00:00
0.55,2016-10-20 15:17:51.550,803,6,120,2016-10-20 15:17:51.000,2016-10-20 15:00:00.000,15:00:00
59.08,2016-10-20 15:18:51.080,803,136,117,2016-10-20 15:17:52.000,2016-10-20 15:00:00.000,15:00:00
15.18,2016-10-20 15:17:40.180,804,109,110,2016-10-20 15:17:25.000,2016-10-20 15:00:00.000,15:00:00
8.21,2016-10-20 15:17:49.210,804,59,123,2016-10-20 15:17:41.000,2016-10-20 15:00:00.000,15:00:00
4.73,2016-10-20 15:17:53.730,804,34,107,2016-10-20 15:17:49.000,2016-10-20 15:00:00.000,15:00:00
5.57,2016-10-20 15:17:59.570,804,40,108,2016-10-20 15:17:54.000,2016-10-20 15:00:00.000,15:00:00
1.25,2016-10-20 15:18:00.250,804,9,119,2016-10-20 15:17:59.000,2016-10-20 15:00:00.000,15:00:00
81.35,2016-10-20 15:19:21.350,804,198,114,2016-10-20 15:18:00.000,2016-10-20 15:00:00.000,15:00:00
26.58,2016-10-20 15:19:48.580,804,206,118,2016-10-20 15:19:22.000,2016-10-20 15:00:00.000,15:00:00
85.22,2016-10-20 15:21:13.220,804,197,122,2016-10-20 15:19:48.000,2016-10-20 15:00:00.000,15:00:00
8.77,2016-10-20 15:18:06.770,805,107,115,2016-10-20 15:17:58.000,2016-10-20 15:00:00.000,15:00:00
9.56,2016-10-20 15:18:16.560,805,131,102,2016-10-20 15:18:07.000,2016-10-20 15:00:00.000,15:00:00
8.92,2016-10-20 15:18:24.920,805,135,109,2016-10-20 15:18:16.000,2016-10-20 15:00:00.000,15:00:00
24.22,2016-10-20 15:18:49.220,805,293,104,2016-10-20 15:18:25.000,2016-10-20 15:00:00.000,15:00:00
34.03,2016-10-20 15:19:23.030,805,199,112,2016-10-20 15:18:49.000,2016-10-20 15:00:00.000,15:00:00
16.76,2016-10-20 15:19:39.760,805,121,111,2016-10-20 15:19:23.000,2016-10-20 15:00:00.000,15:00:00
3.19,2016-10-20 15:19:43.190,805,23,103,2016-10-20 15:19:40.000,2016-10-20 15:00:00.000,15:00:00
24.93,2016-10-20 15:20:08.930,805,180,116,2016-10-20 15:19:44.000,2016-10-20 15:00:00.000,15:00:00
11.64,2016-10-20 15:20:20.640,805,84,101,2016-10-20 15:20:09.000,2016-10-20 15:20:00.000,15:20:00
16.35,2016-10-20 15:20:37.350,805,118,121,2016-10-20 15:20:21.000,2016-10-20 15:20:00.000,15:20:00
2.08,2016-10-20 15:20:39.080,805,15,106,2016-10-20 15:20:37.000,2016-10-20 15:20:00.000,15:20:00
19.95,2016-10-20 15:20:58.950,805,144,113,2016-10-20 15:20:39.000,2016-10-20 15:20:00.000,15:20:00
4.6,2016-10-20 15:18:26.600,806,78,105,2016-10-20 15:18:22.000,2016-10-20 15:00:00.000,15:00:00
4.87,2016-10-20 15:18:31.870,806,58,100,2016-10-20 15:18:27.000,2016-10-20 15:00:00.000,15:00:00
13.48,2016-10-20 15:18:45.480,806,121,111,2016-10-20 15:18:32.000,2016-10-20 15:00:00.000,15:00:00
55.3,2016-10-20 15:19:40.300,806,23,103,2016-10-20 15:18:45.000,2016-10-20 15:00:00.000,15:00:00
43.19,2016-10-20 15:20:24.190,806,197,122,2016-10-20 15:19:41.000,2016-10-20 15:00:00.000,15:00:00
11.1,2016-10-20 15:19:56.100,807,109,110,2016-10-20 15:19:45.000,2016-10-20 15:00:00.000,15:00:00
6.01,2016-10-20 15:20:02.010,807,59,123,2016-10-20 15:19:56.000,2016-10-20 15:00:00.000,15:00:00
3.46,2016-10-20 15:20:05.460,807,34,107,2016-10-20 15:20:02.000,2016-10-20 15:20:00.000,15:20:00
4.08,2016-10-20 15:20:10.080,807,40,108,2016-10-20 15:20:06.000,2016-10-20 15:20:00.000,15:20:00
0.92,2016-10-20 15:20:10.920,807,9,119,2016-10-20 15:20:10.000,2016-10-20 15:20:00.000,15:20:00
20.17,2016-10-20 15:20:31.170,807,198,114,2016-10-20 15:20:11.000,2016-10-20 15:20:00.000,15:20:00
28.17,2016-10-20 15:20:59.170,807,206,118,2016-10-20 15:20:31.000,2016-10-20 15:20:00.000,15:20:00
27.44,2016-10-20 15:21:26.440,807,197,122,2016-10-20 15:20:59.000,2016-10-20 15:20:00.000,15:20:00
14.99,2016-10-20 15:21:51.990,808,109,110,2016-10-20 15:21:37.000,2016-10-20 15:20:00.000,15:20:00
8.11,2016-10-20 15:22:00.110,808,59,123,2016-10-20 15:21:52.000,2016-10-20 15:20:00.000,15:20:00
4.68,2016-10-20 15:22:04.680,808,34,107,2016-10-20 15:22:00.000,2016-10-20 15:20:00.000,15:20:00
5.5,2016-10-20 15:22:10.500,808,40,108,2016-10-20 15:22:05.000,2016-10-20 15:20:00.000,15:20:00
0.83,2016-10-20 15:22:10.830,808,6,120,2016-10-20 15:22:10.000,2016-10-20 15:20:00.000,15:20:00
18.36,2016-10-20 15:22:29.360,808,136,117,2016-10-20 15:22:11.000,2016-10-20 15:20:00.000,15:20:00
10.6,2016-10-20 15:22:12.600,809,78,105,2016-10-20 15:22:02.000,2016-10-20 15:20:00.000,15:20:00
7.88,2016-10-20 15:22:20.880,809,58,100,2016-10-20 15:22:13.000,2016-10-20 15:20:00.000,15:20:00
11.45,2016-10-20 15:22:32.450,809,121,111,2016-10-20 15:22:21.000,2016-10-20 15:20:00.000,15:20:00
2.14,2016-10-20 15:22:34.140,809,23,103,2016-10-20 15:22:32.000,2016-10-20 15:20:00.000,15:20:00
16.78,2016-10-20 15:22:51.780,809,180,116,2016-10-20 15:22:35.000,2016-10-20 15:20:00.000,15:20:00
7.83,2016-10-20 15:22:59.830,809,84,101,2016-10-20 15:22:52.000,2016-10-20 15:20:00.000,15:20:00
11.0,2016-10-20 15:23:11.000,809,118,121,2016-10-20 15:23:00.000,2016-10-20 15:20:00.000,15:20:00
1.4,2016-10-20 15:23:12.400,809,15,106,2016-10-20 15:23:11.000,2016-10-20 15:20:00.000,15:20:00
13.11,2016-10-20 15:23:25.110,809,144,113,2016-10-20 15:23:12.000,2016-10-20 15:20:00.000,15:20:00
31.75,2016-10-20 15:23:00.750,810,109,110,2016-10-20 15:22:29.000,2016-10-20 15:20:00.000,15:20:00
10.11,2016-10-20 15:23:11.110,810,59,123,2016-10-20 15:23:01.000,2016-10-20 15:20:00.000,15:20:00
5.83,2016-10-20 15:23:16.830,810,34,107,2016-10-20 15:23:11.000,2016-10-20 15:20:00.000,15:20:00
6.86,2016-10-20 15:23:23.860,810,40,108,2016-10-20 15:23:17.000,2016-10-20 15:20:00.000,15:20:00
1.54,2016-10-20 15:23:24.540,810,9,119,2016-10-20 15:23:23.000,2016-10-20 15:20:00.000,15:20:00
33.94,2016-10-20 15:23:58.940,810,198,114,2016-10-20 15:23:25.000,2016-10-20 15:20:00.000,15:20:00
35.31,2016-10-20 15:24:34.310,810,206,118,2016-10-20 15:23:59.000,2016-10-20 15:20:00.000,15:20:00
25.53,2016-10-20 15:24:59.530,810,197,122,2016-10-20 15:24:34.000,2016-10-20 15:20:00.000,15:20:00
10.94,2016-10-20 15:23:03.940,811,107,115,2016-10-20 15:22:53.000,2016-10-20 15:20:00.000,15:20:00
13.39,2016-10-20 15:23:17.390,811,131,102,2016-10-20 15:23:04.000,2016-10-20 15:20:00.000,15:20:00
13.8,2016-10-20 15:23:30.800,811,135,109,2016-10-20 15:23:17.000,2016-10-20 15:20:00.000,15:20:00
29.94,2016-10-20 15:24:00.940,811,293,104,2016-10-20 15:23:31.000,2016-10-20 15:20:00.000,15:20:00
20.34,2016-10-20 15:24:21.340,811,199,112,2016-10-20 15:24:01.000,2016-10-20 15:20:00.000,15:20:00
36.17,2016-10-20 15:24:57.170,811,121,111,2016-10-20 15:24:21.000,2016-10-20 15:20:00.000,15:20:00
1.84,2016-10-20 15:24:58.840,811,23,103,2016-10-20 15:24:57.000,2016-10-20 15:20:00.000,15:20:00
15.73,2016-10-20 15:25:15.730,811,197,122,2016-10-20 15:25:00.000,2016-10-20 15:20:00.000,15:20:00
20.62,2016-10-20 15:25:23.620,812,78,105,2016-10-20 15:25:03.000,2016-10-20 15:20:00.000,15:20:00
17.14,2016-10-20 15:25:41.140,812,58,100,2016-10-20 15:25:24.000,2016-10-20 15:20:00.000,15:20:00
34.51,2016-10-20 15:26:15.510,812,121,111,2016-10-20 15:25:41.000,2016-10-20 15:20:00.000,15:20:00
3.2,2016-10-20 15:26:19.200,812,23,103,2016-10-20 15:26:16.000,2016-10-20 15:20:00.000,15:20:00
27.09,2016-10-20 15:26:48.090,812,197,122,2016-10-20 15:26:21.000,2016-10-20 15:20:00.000,15:20:00
10.86,2016-10-20 15:25:21.860,813,78,105,2016-10-20 15:25:11.000,2016-10-20 15:20:00.000,15:20:00
8.02,2016-10-20 15:25:29.020,813,58,100,2016-10-20 15:25:21.000,2016-10-20 15:20:00.000,15:20:00
16.54,2016-10-20 15:25:45.540,813,121,111,2016-10-20 15:25:29.000,2016-10-20 15:20:00.000,15:20:00
3.0,2016-10-20 15:25:49.000,813,23,103,2016-10-20 15:25:46.000,2016-10-20 15:20:00.000,15:20:00
20.16,2016-10-20 15:26:10.160,813,180,116,2016-10-20 15:25:50.000,2016-10-20 15:20:00.000,15:20:00
7.15,2016-10-20 15:26:17.150,813,84,101,2016-10-20 15:26:10.000,2016-10-20 15:20:00.000,15:20:00
12.19,2016-10-20 15:26:29.190,813,118,121,2016-10-20 15:26:17.000,2016-10-20 15:20:00.000,15:20:00
2.08,2016-10-20 15:26:31.080,813,15,106,2016-10-20 15:26:29.000,2016-10-20 15:20:00.000,15:20:00
34.91,2016-10-20 15:27:05.910,813,144,113,2016-10-20 15:26:31.000,2016-10-20 15:20:00.000,15:20:00
9.77,2016-10-20 15:25:20.770,814,78,105,2016-10-20 15:25:11.000,2016-10-20 15:20:00.000,15:20:00
5.89,2016-10-20 15:25:26.890,814,58,100,2016-10-20 15:25:21.000,2016-10-20 15:20:00.000,15:20:00
30.25,2016-10-20 15:25:57.250,814,121,111,2016-10-20 15:25:27.000,2016-10-20 15:20:00.000,15:20:00
2.76,2016-10-20 15:25:59.760,814,23,103,2016-10-20 15:25:57.000,2016-10-20 15:20:00.000,15:20:00
16.77,2016-10-20 15:26:17.770,814,180,116,2016-10-20 15:26:01.000,2016-10-20 15:20:00.000,15:20:00
7.7,2016-10-20 15:26:24.700,814,84,101,2016-10-20 15:26:17.000,2016-10-20 15:20:00.000,15:20:00
11.05,2016-10-20 15:26:36.050,814,118,121,2016-10-20 15:26:25.000,2016-10-20 15:20:00.000,15:20:00
2.01,2016-10-20 15:26:38.010,814,15,106,2016-10-20 15:26:36.000,2016-10-20 15:20:00.000,15:20:00
22.05,2016-10-20 15:27:00.050,814,144,113,2016-10-20 15:26:38.000,2016-10-20 15:20:00.000,15:20:00
7.6,2016-10-20 15:26:25.600,815,107,115,2016-10-20 15:26:18.000,2016-10-20 15:20:00.000,15:20:00
8.93,2016-10-20 15:26:34.930,815,131,102,2016-10-20 15:26:26.000,2016-10-20 15:20:00.000,15:20:00
9.1,2016-10-20 15:26:43.100,815,135,109,2016-10-20 15:26:34.000,2016-10-20 15:20:00.000,15:20:00
22.59,2016-10-20 15:27:06.590,815,293,104,2016-10-20 15:26:44.000,2016-10-20 15:20:00.000,15:20:00
14.19,2016-10-20 15:27:20.190,815,199,112,2016-10-20 15:27:06.000,2016-10-20 15:20:00.000,15:20:00
8.11,2016-10-20 15:27:28.110,815,121,111,2016-10-20 15:27:20.000,2016-10-20 15:20:00.000,15:20:00
1.66,2016-10-20 15:27:29.660,815,23,103,2016-10-20 15:27:28.000,2016-10-20 15:20:00.000,15:20:00
12.29,2016-10-20 15:27:42.290,815,180,116,2016-10-20 15:27:30.000,2016-10-20 15:20:00.000,15:20:00
6.12,2016-10-20 15:27:49.120,815,84,101,2016-10-20 15:27:43.000,2016-10-20 15:20:00.000,15:20:00
25.45,2016-10-20 15:28:14.450,815,118,121,2016-10-20 15:27:49.000,2016-10-20 15:20:00.000,15:20:00
1.56,2016-10-20 15:28:15.560,815,15,106,2016-10-20 15:28:14.000,2016-10-20 15:20:00.000,15:20:00
14.96,2016-10-20 15:28:30.960,815,144,113,2016-10-20 15:28:16.000,2016-10-20 15:20:00.000,15:20:00
11.37,2016-10-20 15:27:01.370,816,109,110,2016-10-20 15:26:50.000,2016-10-20 15:20:00.000,15:20:00
8.17,2016-10-20 15:27:10.170,816,59,123,2016-10-20 15:27:02.000,2016-10-20 15:20:00.000,15:20:00
41.1,2016-10-20 15:27:51.100,816,34,107,2016-10-20 15:27:10.000,2016-10-20 15:20:00.000,15:20:00
1.6,2016-10-20 15:27:52.600,816,40,108,2016-10-20 15:27:51.000,2016-10-20 15:20:00.000,15:20:00
0.24,2016-10-20 15:27:53.240,816,6,120,2016-10-20 15:27:53.000,2016-10-20 15:20:00.000,15:20:00
5.44,2016-10-20 15:27:58.440,816,136,117,2016-10-20 15:27:53.000,2016-10-20 15:20:00.000,15:20:00
29.85,2016-10-20 15:27:36.850,817,78,105,2016-10-20 15:27:07.000,2016-10-20 15:20:00.000,15:20:00
4.66,2016-10-20 15:27:40.660,817,58,100,2016-10-20 15:27:36.000,2016-10-20 15:20:00.000,15:20:00
13.63,2016-10-20 15:27:54.630,817,121,111,2016-10-20 15:27:41.000,2016-10-20 15:20:00.000,15:20:00
1.58,2016-10-20 15:27:56.580,817,23,103,2016-10-20 15:27:55.000,2016-10-20 15:20:00.000,15:20:00
34.99,2016-10-20 15:28:31.990,817,197,122,2016-10-20 15:27:57.000,2016-10-20 15:20:00.000,15:20:00
10.11,2016-10-20 15:28:30.110,818,78,105,2016-10-20 15:28:20.000,2016-10-20 15:20:00.000,15:20:00
7.52,2016-10-20 15:28:37.520,818,58,100,2016-10-20 15:28:30.000,2016-10-20 15:20:00.000,15:20:00
15.69,2016-10-20 15:28:53.690,818,121,111,2016-10-20 15:28:38.000,2016-10-20 15:20:00.000,15:20:00
2.98,2016-10-20 15:28:55.980,818,23,103,2016-10-20 15:28:53.000,2016-10-20 15:20:00.000,15:20:00
25.54,2016-10-20 15:29:23.540,818,197,122,2016-10-20 15:28:58.000,2016-10-20 15:20:00.000,15:20:00
8.48,2016-10-20 15:29:00.480,819,109,110,2016-10-20 15:28:52.000,2016-10-20 15:20:00.000,15:20:00
4.08,2016-10-20 15:29:04.080,819,59,123,2016-10-20 15:29:00.000,2016-10-20 15:20:00.000,15:20:00
2.32,2016-10-20 15:29:06.320,819,34,107,2016-10-20 15:29:04.000,2016-10-20 15:20:00.000,15:20:00
2.73,2016-10-20 15:29:09.730,819,40,108,2016-10-20 15:29:07.000,2016-10-20 15:20:00.000,15:20:00
0.73,2016-10-20 15:29:10.730,819,9,119,2016-10-20 15:29:10.000,2016-10-20 15:20:00.000,15:20:00
14.15,2016-10-20 15:29:24.150,819,198,114,2016-10-20 15:29:10.000,2016-10-20 15:20:00.000,15:20:00
31.95,2016-10-20 15:29:55.950,819,206,118,2016-10-20 15:29:24.000,2016-10-20 15:20:00.000,15:20:00
36.02,2016-10-20 15:30:32.020,819,197,122,2016-10-20 15:29:56.000,2016-10-20 15:20:00.000,15:20:00
10.05,2016-10-20 15:29:31.050,820,107,115,2016-10-20 15:29:21.000,2016-10-20 15:20:00.000,15:20:00
8.4,2016-10-20 15:29:39.400,820,131,102,2016-10-20 15:29:31.000,2016-10-20 15:20:00.000,15:20:00
8.12,2016-10-20 15:29:47.120,820,135,109,2016-10-20 15:29:39.000,2016-10-20 15:20:00.000,15:20:00
19.92,2016-10-20 15:30:06.920,820,293,104,2016-10-20 15:29:47.000,2016-10-20 15:20:00.000,15:20:00
14.49,2016-10-20 15:30:21.490,820,199,112,2016-10-20 15:30:07.000,2016-10-20 15:20:00.000,15:20:00
8.34,2016-10-20 15:30:30.340,820,121,111,2016-10-20 15:30:22.000,2016-10-20 15:20:00.000,15:20:00
1.6,2016-10-20 15:30:31.600,820,23,103,2016-10-20 15:30:30.000,2016-10-20 15:20:00.000,15:20:00
12.52,2016-10-20 15:30:44.520,820,180,116,2016-10-20 15:30:32.000,2016-10-20 15:20:00.000,15:20:00
6.79,2016-10-20 15:30:50.790,820,84,101,2016-10-20 15:30:44.000,2016-10-20 15:20:00.000,15:20:00
50.49,2016-10-20 15:31:41.490,820,118,121,2016-10-20 15:30:51.000,2016-10-20 15:20:00.000,15:20:00
1.74,2016-10-20 15:31:43.740,820,15,106,2016-10-20 15:31:42.000,2016-10-20 15:20:00.000,15:20:00
16.66,2016-10-20 15:31:59.660,820,144,113,2016-10-20 15:31:43.000,2016-10-20 15:20:00.000,15:20:00
10.29,2016-10-20 15:29:32.290,821,109,110,2016-10-20 15:29:22.000,2016-10-20 15:20:00.000,15:20:00
6.67,2016-10-20 15:29:38.670,821,59,123,2016-10-20 15:29:32.000,2016-10-20 15:20:00.000,15:20:00
6.07,2016-10-20 15:29:44.070,821,34,107,2016-10-20 15:29:38.000,2016-10-20 15:20:00.000,15:20:00
5.68,2016-10-20 15:29:50.680,821,40,108,2016-10-20 15:29:45.000,2016-10-20 15:20:00.000,15:20:00
0.77,2016-10-20 15:29:50.770,821,6,120,2016-10-20 15:29:50.000,2016-10-20 15:20:00.000,15:20:00
34.98,2016-10-20 15:30:25.980,821,136,117,2016-10-20 15:29:51.000,2016-10-20 15:20:00.000,15:20:00
7.16,2016-10-20 15:30:04.160,822,107,115,2016-10-20 15:29:57.000,2016-10-20 15:20:00.000,15:20:00
7.48,2016-10-20 15:30:11.480,822,131,102,2016-10-20 15:30:04.000,2016-10-20 15:20:00.000,15:20:00
7.23,2016-10-20 15:30:18.230,822,135,109,2016-10-20 15:30:11.000,2016-10-20 15:20:00.000,15:20:00
19.67,2016-10-20 15:30:38.670,822,293,104,2016-10-20 15:30:19.000,2016-10-20 15:20:00.000,15:20:00
14.14,2016-10-20 15:30:52.140,822,199,112,2016-10-20 15:30:38.000,2016-10-20 15:20:00.000,15:20:00
21.77,2016-10-20 15:31:14.770,822,121,111,2016-10-20 15:30:53.000,2016-10-20 15:20:00.000,15:20:00
3.54,2016-10-20 15:31:17.540,822,23,103,2016-10-20 15:31:14.000,2016-10-20 15:20:00.000,15:20:00
12.87,2016-10-20 15:31:31.870,822,180,116,2016-10-20 15:31:19.000,2016-10-20 15:20:00.000,15:20:00
5.12,2016-10-20 15:31:36.120,822,84,101,2016-10-20 15:31:31.000,2016-10-20 15:20:00.000,15:20:00
8.35,2016-10-20 15:31:44.350,822,118,121,2016-10-20 15:31:36.000,2016-10-20 15:20:00.000,15:20:00
1.68,2016-10-20 15:31:46.680,822,15,106,2016-10-20 15:31:45.000,2016-10-20 15:20:00.000,15:20:00
23.48,2016-10-20 15:32:10.480,822,144,113,2016-10-20 15:31:47.000,2016-10-20 15:20:00.000,15:20:00
7.55,2016-10-20 15:30:17.550,823,78,105,2016-10-20 15:30:10.000,2016-10-20 15:20:00.000,15:20:00
5.61,2016-10-20 15:30:22.610,823,58,100,2016-10-20 15:30:17.000,2016-10-20 15:20:00.000,15:20:00
11.71,2016-10-20 15:30:34.710,823,121,111,2016-10-20 15:30:23.000,2016-10-20 15:20:00.000,15:20:00
