consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
9.12,2016-10-22 16:36:40.120,1626,34,107,2016-10-22 16:36:31.000,2016-10-22 16:20:00.000,16:20:00
24.8,2016-10-22 16:37:04.800,1626,40,108,2016-10-22 16:36:40.000,2016-10-22 16:20:00.000,16:20:00
24.15,2016-10-22 16:36:37.150,1627,109,110,2016-10-22 16:36:13.000,2016-10-22 16:20:00.000,16:20:00
14.51,2016-10-22 16:36:51.510,1627,59,123,2016-10-22 16:36:37.000,2016-10-22 16:20:00.000,16:20:00
9.84,2016-10-22 16:37:09.840,1627,40,108,2016-10-22 16:37:00.000,2016-10-22 16:20:00.000,16:20:00
51.41,2016-10-22 16:40:36.410,1630,293,104,2016-10-22 16:39:45.000,2016-10-22 16:20:00.000,16:20:00
39.59,2016-10-22 16:42:41.590,1630,118,121,2016-10-22 16:42:02.000,2016-10-22 16:40:00.000,16:40:00
65.04,2016-10-22 16:42:50.040,1632,136,117,2016-10-22 16:41:45.000,2016-10-22 16:40:00.000,16:40:00
20.13,2016-10-22 16:41:46.130,1633,107,115,2016-10-22 16:41:26.000,2016-10-22 16:40:00.000,16:40:00
24.65,2016-10-22 16:42:10.650,1633,131,102,2016-10-22 16:41:46.000,2016-10-22 16:40:00.000,16:40:00
25.4,2016-10-22 16:42:36.400,1633,135,109,2016-10-22 16:42:11.000,2016-10-22 16:40:00.000,16:40:00
69.3,2016-10-22 16:43:45.300,1633,293,104,2016-10-22 16:42:36.000,2016-10-22 16:40:00.000,16:40:00
37.53,2016-10-22 16:45:41.530,1633,180,116,2016-10-22 16:45:04.000,2016-10-22 16:40:00.000,16:40:00
17.52,2016-10-22 16:45:58.520,1633,84,101,2016-10-22 16:45:41.000,2016-10-22 16:40:00.000,16:40:00
3.13,2016-10-22 16:46:26.130,1633,15,106,2016-10-22 16:46:23.000,2016-10-22 16:40:00.000,16:40:00
3.33,2016-10-22 16:46:11.330,1635,15,106,2016-10-22 16:46:08.000,2016-10-22 16:40:00.000,16:40:00
33.0,2016-10-22 16:42:59.000,1636,78,105,2016-10-22 16:42:26.000,2016-10-22 16:40:00.000,16:40:00
13.97,2016-10-22 16:43:49.970,1637,58,100,2016-10-22 16:43:36.000,2016-10-22 16:40:00.000,16:40:00
10.62,2016-10-22 16:44:50.620,1639,40,108,2016-10-22 16:44:40.000,2016-10-22 16:40:00.000,16:40:00
10.1,2016-10-22 16:47:26.100,1642,23,103,2016-10-22 16:47:16.000,2016-10-22 16:40:00.000,16:40:00
86.53,2016-10-22 16:48:14.530,1643,121,111,2016-10-22 16:46:48.000,2016-10-22 16:40:00.000,16:40:00
31.11,2016-10-22 16:48:27.110,1645,78,105,2016-10-22 16:47:56.000,2016-10-22 16:40:00.000,16:40:00
141.04,2016-10-22 16:50:49.040,1645,58,100,2016-10-22 16:48:28.000,2016-10-22 16:40:00.000,16:40:00
16.2,2016-10-22 16:51:28.200,1650,109,110,2016-10-22 16:51:12.000,2016-10-22 16:40:00.000,16:40:00
39.62,2016-10-22 16:55:24.620,1651,118,121,2016-10-22 16:54:45.000,2016-10-22 16:40:00.000,16:40:00
10.91,2016-10-22 16:53:10.910,1653,40,108,2016-10-22 16:53:00.000,2016-10-22 16:40:00.000,16:40:00
11.19,2016-10-22 16:53:04.190,1654,34,107,2016-10-22 16:52:53.000,2016-10-22 16:40:00.000,16:40:00
11.85,2016-10-22 16:53:15.850,1654,40,108,2016-10-22 16:53:04.000,2016-10-22 16:40:00.000,16:40:00
20.09,2016-10-22 16:54:29.090,1656,107,115,2016-10-22 16:54:09.000,2016-10-22 16:40:00.000,16:40:00
56.77,2016-10-22 16:55:25.770,1656,131,102,2016-10-22 16:54:29.000,2016-10-22 16:40:00.000,16:40:00
13.46,2016-10-22 16:57:11.460,1663,84,101,2016-10-22 16:56:58.000,2016-10-22 16:40:00.000,16:40:00
109.49,2016-10-22 16:58:33.490,1664,197,122,2016-10-22 16:56:44.000,2016-10-22 16:40:00.000,16:40:00
1.75,2016-10-22 16:57:26.750,1666,9,119,2016-10-22 16:57:25.000,2016-10-22 16:40:00.000,16:40:00
15.56,2016-10-22 16:59:03.560,1668,23,103,2016-10-22 16:58:48.000,2016-10-22 16:40:00.000,16:40:00
31.77,2016-10-22 17:01:00.770,1670,197,122,2016-10-22 17:00:29.000,2016-10-22 17:00:00.000,17:00:00
11.94,2016-10-23 06:03:14.940,1673,23,103,2016-10-23 06:03:03.000,2016-10-23 06:00:00.000,06:00:00
6.05,2016-10-23 06:03:49.050,1673,15,106,2016-10-23 06:03:43.000,2016-10-23 06:00:00.000,06:00:00
8.92,2016-10-23 06:15:28.920,1678,107,115,2016-10-23 06:15:20.000,2016-10-23 06:00:00.000,06:00:00
10.92,2016-10-23 06:15:38.920,1678,131,102,2016-10-23 06:15:28.000,2016-10-23 06:00:00.000,06:00:00
10.42,2016-10-23 06:15:49.420,1678,135,109,2016-10-23 06:15:39.000,2016-10-23 06:00:00.000,06:00:00
19.53,2016-10-23 06:16:09.530,1678,293,104,2016-10-23 06:15:50.000,2016-10-23 06:00:00.000,06:00:00
19.57,2016-10-23 06:16:28.570,1678,199,112,2016-10-23 06:16:09.000,2016-10-23 06:00:00.000,06:00:00
10.66,2016-10-23 06:16:55.660,1678,23,103,2016-10-23 06:16:45.000,2016-10-23 06:00:00.000,06:00:00
31.54,2016-10-23 06:17:30.540,1678,180,116,2016-10-23 06:16:59.000,2016-10-23 06:00:00.000,06:00:00
46.04,2016-10-23 06:22:00.040,1680,206,118,2016-10-23 06:21:14.000,2016-10-23 06:20:00.000,06:20:00
28.03,2016-10-23 06:28:08.030,1682,109,110,2016-10-23 06:27:40.000,2016-10-23 06:20:00.000,06:20:00
14.9,2016-10-23 06:28:22.900,1682,59,123,2016-10-23 06:28:08.000,2016-10-23 06:20:00.000,06:20:00
7.18,2016-10-23 06:28:30.180,1682,34,107,2016-10-23 06:28:23.000,2016-10-23 06:20:00.000,06:20:00
8.45,2016-10-23 06:28:38.450,1682,40,108,2016-10-23 06:28:30.000,2016-10-23 06:20:00.000,06:20:00
1.27,2016-10-23 06:28:39.270,1682,6,120,2016-10-23 06:28:38.000,2016-10-23 06:20:00.000,06:20:00
54.19,2016-10-23 06:30:09.190,1684,78,105,2016-10-23 06:29:15.000,2016-10-23 06:20:00.000,06:20:00
11.54,2016-10-23 06:31:30.540,1685,58,100,2016-10-23 06:31:19.000,2016-10-23 06:20:00.000,06:20:00
23.39,2016-10-23 06:32:13.390,1685,180,116,2016-10-23 06:31:50.000,2016-10-23 06:20:00.000,06:20:00
7.39,2016-10-23 06:32:20.390,1685,84,101,2016-10-23 06:32:13.000,2016-10-23 06:20:00.000,06:20:00
19.07,2016-10-23 06:32:40.070,1685,118,121,2016-10-23 06:32:21.000,2016-10-23 06:20:00.000,06:20:00
2.03,2016-10-23 06:32:42.030,1685,15,106,2016-10-23 06:32:40.000,2016-10-23 06:20:00.000,06:20:00
56.89,2016-10-23 06:33:38.890,1685,144,113,2016-10-23 06:32:42.000,2016-10-23 06:20:00.000,06:20:00
43.11,2016-10-23 06:35:34.110,1686,40,108,2016-10-23 06:34:51.000,2016-10-23 06:20:00.000,06:20:00
176.1,2016-10-23 06:49:31.100,1693,144,113,2016-10-23 06:46:35.000,2016-10-23 06:40:00.000,06:40:00
33.24,2016-10-23 06:49:33.240,1695,109,110,2016-10-23 06:49:00.000,2016-10-23 06:40:00.000,06:40:00
17.99,2016-10-23 06:49:50.990,1695,59,123,2016-10-23 06:49:33.000,2016-10-23 06:40:00.000,06:40:00
10.37,2016-10-23 06:50:01.370,1695,34,107,2016-10-23 06:49:51.000,2016-10-23 06:40:00.000,06:40:00
12.2,2016-10-23 06:50:14.200,1695,40,108,2016-10-23 06:50:02.000,2016-10-23 06:40:00.000,06:40:00
1.83,2016-10-23 06:50:15.830,1695,6,120,2016-10-23 06:50:14.000,2016-10-23 06:40:00.000,06:40:00
52.87,2016-10-23 06:50:01.870,1696,109,110,2016-10-23 06:49:09.000,2016-10-23 06:40:00.000,06:40:00
7.68,2016-10-23 06:50:55.680,1698,107,115,2016-10-23 06:50:48.000,2016-10-23 06:40:00.000,06:40:00
9.24,2016-10-23 06:51:05.240,1698,131,102,2016-10-23 06:50:56.000,2016-10-23 06:40:00.000,06:40:00
9.29,2016-10-23 06:51:14.290,1698,135,109,2016-10-23 06:51:05.000,2016-10-23 06:40:00.000,06:40:00
23.12,2016-10-23 06:51:37.120,1698,293,104,2016-10-23 06:51:14.000,2016-10-23 06:40:00.000,06:40:00
46.63,2016-10-23 06:52:23.630,1698,199,112,2016-10-23 06:51:37.000,2016-10-23 06:40:00.000,06:40:00
34.92,2016-10-23 06:53:13.920,1698,23,103,2016-10-23 06:52:39.000,2016-10-23 06:40:00.000,06:40:00
24.55,2016-10-23 06:53:40.550,1698,180,116,2016-10-23 06:53:16.000,2016-10-23 06:40:00.000,06:40:00
13.43,2016-10-23 06:53:53.430,1698,84,101,2016-10-23 06:53:40.000,2016-10-23 06:40:00.000,06:40:00
38.82,2016-10-23 06:51:42.820,1699,109,110,2016-10-23 06:51:04.000,2016-10-23 06:40:00.000,06:40:00
21.02,2016-10-23 06:52:03.020,1699,59,123,2016-10-23 06:51:42.000,2016-10-23 06:40:00.000,06:40:00
7.83,2016-10-23 06:52:10.830,1699,34,107,2016-10-23 06:52:03.000,2016-10-23 06:40:00.000,06:40:00
63.61,2016-10-23 07:11:06.610,1705,199,112,2016-10-23 07:10:03.000,2016-10-23 07:00:00.000,07:00:00
5.04,2016-10-23 07:11:50.040,1705,23,103,2016-10-23 07:11:45.000,2016-10-23 07:00:00.000,07:00:00
44.32,2016-10-23 07:12:38.320,1705,197,122,2016-10-23 07:11:54.000,2016-10-23 07:00:00.000,07:00:00
13.06,2016-10-23 07:21:36.060,1714,40,108,2016-10-23 07:21:23.000,2016-10-23 07:20:00.000,07:20:00
19.62,2016-10-23 07:25:08.620,1717,109,110,2016-10-23 07:24:49.000,2016-10-23 07:20:00.000,07:20:00
10.74,2016-10-23 07:25:19.740,1717,59,123,2016-10-23 07:25:09.000,2016-10-23 07:20:00.000,07:20:00
6.19,2016-10-23 07:25:25.190,1717,34,107,2016-10-23 07:25:19.000,2016-10-23 07:20:00.000,07:20:00
7.28,2016-10-23 07:25:33.280,1717,40,108,2016-10-23 07:25:26.000,2016-10-23 07:20:00.000,07:20:00
1.09,2016-10-23 07:25:34.090,1717,6,120,2016-10-23 07:25:33.000,2016-10-23 07:20:00.000,07:20:00
10.62,2016-10-23 07:31:52.620,1720,180,116,2016-10-23 07:31:42.000,2016-10-23 07:20:00.000,07:20:00
5.93,2016-10-23 07:31:58.930,1720,84,101,2016-10-23 07:31:53.000,2016-10-23 07:20:00.000,07:20:00
26.25,2016-10-23 07:32:25.250,1720,118,121,2016-10-23 07:31:59.000,2016-10-23 07:20:00.000,07:20:00
1.66,2016-10-23 07:32:26.660,1720,15,106,2016-10-23 07:32:25.000,2016-10-23 07:20:00.000,07:20:00
15.91,2016-10-23 07:32:42.910,1720,144,113,2016-10-23 07:32:27.000,2016-10-23 07:20:00.000,07:20:00
39.69,2016-10-23 07:37:52.690,1724,23,103,2016-10-23 07:37:13.000,2016-10-23 07:20:00.000,07:20:00
48.91,2016-10-23 07:37:58.910,1725,121,111,2016-10-23 07:37:10.000,2016-10-23 07:20:00.000,07:20:00
70.34,2016-10-23 07:41:11.340,1726,197,122,2016-10-23 07:40:01.000,2016-10-23 07:40:00.000,07:40:00
19.52,2016-10-23 07:39:21.520,1727,78,105,2016-10-23 07:39:02.000,2016-10-23 07:20:00.000,07:20:00
14.52,2016-10-23 07:39:35.520,1727,58,100,2016-10-23 07:39:21.000,2016-10-23 07:20:00.000,07:20:00
6.46,2016-10-23 07:50:11.460,1734,34,107,2016-10-23 07:50:05.000,2016-10-23 07:40:00.000,07:40:00
26.55,2016-10-23 07:50:40.550,1735,59,123,2016-10-23 07:50:14.000,2016-10-23 07:40:00.000,07:40:00
21.71,2016-10-23 07:51:05.710,1736,40,108,2016-10-23 07:50:44.000,2016-10-23 07:40:00.000,07:40:00
3.43,2016-10-23 07:51:08.430,1736,6,120,2016-10-23 07:51:05.000,2016-10-23 07:40:00.000,07:40:00
24.06,2016-10-23 07:53:05.060,1737,23,103,2016-10-23 07:52:41.000,2016-10-23 07:40:00.000,07:40:00
40.0,2016-10-23 07:53:46.000,1737,180,116,2016-10-23 07:53:06.000,2016-10-23 07:40:00.000,07:40:00
56.67,2016-10-23 07:53:53.670,1738,23,103,2016-10-23 07:52:57.000,2016-10-23 07:40:00.000,07:40:00
65.64,2016-10-23 07:54:00.640,1739,121,111,2016-10-23 07:52:55.000,2016-10-23 07:40:00.000,07:40:00
2.41,2016-10-23 07:56:39.410,1740,15,106,2016-10-23 07:56:37.000,2016-10-23 07:40:00.000,07:40:00
77.18,2016-10-23 07:58:01.180,1742,197,122,2016-10-23 07:56:44.000,2016-10-23 07:40:00.000,07:40:00
36.43,2016-10-23 07:59:11.430,1744,23,103,2016-10-23 07:58:35.000,2016-10-23 07:40:00.000,07:40:00
3.7,2016-10-23 08:00:04.700,1745,34,107,2016-10-23 08:00:01.000,2016-10-23 08:00:00.000,08:00:00
5.28,2016-10-23 08:00:10.280,1745,40,108,2016-10-23 08:00:05.000,2016-10-23 08:00:00.000,08:00:00
0.83,2016-10-23 08:00:10.830,1745,6,120,2016-10-23 08:00:10.000,2016-10-23 08:00:00.000,08:00:00
18.21,2016-10-23 08:00:29.210,1745,136,117,2016-10-23 08:00:11.000,2016-10-23 08:00:00.000,08:00:00
62.11,2016-10-23 15:01:25.110,1746,121,111,2016-10-23 15:00:23.000,2016-10-23 15:00:00.000,15:00:00
5.7,2016-10-23 15:01:30.700,1746,23,103,2016-10-23 15:01:25.000,2016-10-23 15:00:00.000,15:00:00
71.87,2016-10-23 15:02:46.870,1746,197,122,2016-10-23 15:01:35.000,2016-10-23 15:00:00.000,15:00:00
72.86,2016-10-23 15:03:22.860,1747,197,122,2016-10-23 15:02:10.000,2016-10-23 15:00:00.000,15:00:00
80.72,2016-10-23 15:03:58.720,1749,197,122,2016-10-23 15:02:38.000,2016-10-23 15:00:00.000,15:00:00
7.41,2016-10-23 15:06:32.410,1754,23,103,2016-10-23 15:06:25.000,2016-10-23 15:00:00.000,15:00:00
27.44,2016-10-23 15:05:58.440,1756,109,110,2016-10-23 15:05:31.000,2016-10-23 15:00:00.000,15:00:00
14.85,2016-10-23 15:06:13.850,1756,59,123,2016-10-23 15:05:59.000,2016-10-23 15:00:00.000,15:00:00
8.56,2016-10-23 15:06:22.560,1756,34,107,2016-10-23 15:06:14.000,2016-10-23 15:00:00.000,15:00:00
10.07,2016-10-23 15:06:32.070,1756,40,108,2016-10-23 15:06:22.000,2016-10-23 15:00:00.000,15:00:00
2.27,2016-10-23 15:06:34.270,1756,9,119,2016-10-23 15:06:32.000,2016-10-23 15:00:00.000,15:00:00
54.3,2016-10-23 15:07:29.300,1756,198,114,2016-10-23 15:06:35.000,2016-10-23 15:00:00.000,15:00:00
12.8,2016-10-23 15:06:12.800,1759,59,123,2016-10-23 15:06:00.000,2016-10-23 15:00:00.000,15:00:00
14.07,2016-10-23 15:06:10.070,1761,59,123,2016-10-23 15:05:56.000,2016-10-23 15:00:00.000,15:00:00
10.55,2016-10-23 15:07:37.550,1763,58,100,2016-10-23 15:07:27.000,2016-10-23 15:00:00.000,15:00:00
4.62,2016-10-23 15:11:14.620,1768,15,106,2016-10-23 15:11:10.000,2016-10-23 15:00:00.000,15:00:00
68.8,2016-10-23 15:12:23.800,1768,144,113,2016-10-23 15:11:15.000,2016-10-23 15:00:00.000,15:00:00
11.73,2016-10-23 15:10:49.730,1769,34,107,2016-10-23 15:10:38.000,2016-10-23 15:00:00.000,15:00:00
121.14,2016-10-23 15:12:59.140,1769,6,120,2016-10-23 15:10:58.000,2016-10-23 15:00:00.000,15:00:00
14.0,2016-10-23 15:11:30.000,1771,135,109,2016-10-23 15:11:16.000,2016-10-23 15:00:00.000,15:00:00
102.67,2016-10-23 15:13:39.670,1772,197,122,2016-10-23 15:11:57.000,2016-10-23 15:00:00.000,15:00:00
60.19,2016-10-23 15:12:04.190,1773,109,110,2016-10-23 15:11:04.000,2016-10-23 15:00:00.000,15:00:00
19.48,2016-10-23 15:13:01.480,1776,78,105,2016-10-23 15:12:42.000,2016-10-23 15:00:00.000,15:00:00
13.71,2016-10-23 15:14:01.710,1776,84,101,2016-10-23 15:13:48.000,2016-10-23 15:00:00.000,15:00:00
62.12,2016-10-23 15:15:04.120,1776,118,121,2016-10-23 15:14:02.000,2016-10-23 15:00:00.000,15:00:00
107.42,2016-10-23 15:15:20.420,1777,136,117,2016-10-23 15:13:33.000,2016-10-23 15:00:00.000,15:00:00
37.8,2016-10-23 15:16:29.800,1779,40,108,2016-10-23 15:15:52.000,2016-10-23 15:00:00.000,15:00:00
16.05,2016-10-23 15:17:31.050,1781,135,109,2016-10-23 15:17:15.000,2016-10-23 15:00:00.000,15:00:00
36.99,2016-10-23 15:18:06.990,1782,78,105,2016-10-23 15:17:30.000,2016-10-23 15:00:00.000,15:00:00
40.99,2016-10-23 15:18:51.990,1783,109,110,2016-10-23 15:18:11.000,2016-10-23 15:00:00.000,15:00:00
22.19,2016-10-23 15:19:14.190,1783,59,123,2016-10-23 15:18:52.000,2016-10-23 15:00:00.000,15:00:00
12.79,2016-10-23 15:19:26.790,1783,34,107,2016-10-23 15:19:14.000,2016-10-23 15:00:00.000,15:00:00
15.04,2016-10-23 15:19:42.040,1783,40,108,2016-10-23 15:19:27.000,2016-10-23 15:00:00.000,15:00:00
2.26,2016-10-23 15:19:44.260,1783,6,120,2016-10-23 15:19:42.000,2016-10-23 15:00:00.000,15:00:00
95.79,2016-10-23 15:20:10.790,1784,121,111,2016-10-23 15:18:35.000,2016-10-23 15:00:00.000,15:00:00
2.11,2016-10-23 15:20:22.110,1786,9,119,2016-10-23 15:20:20.000,2016-10-23 15:20:00.000,15:20:00
36.05,2016-10-23 15:20:30.050,1787,107,115,2016-10-23 15:19:54.000,2016-10-23 15:00:00.000,15:00:00
42.62,2016-10-23 15:21:33.620,1787,293,104,2016-10-23 15:20:51.000,2016-10-23 15:20:00.000,15:20:00
82.33,2016-10-23 15:22:19.330,1788,121,111,2016-10-23 15:20:57.000,2016-10-23 15:20:00.000,15:20:00
14.34,2016-10-23 15:22:08.340,1789,58,100,2016-10-23 15:21:54.000,2016-10-23 15:20:00.000,15:20:00
20.61,2016-10-23 15:22:54.610,1791,107,115,2016-10-23 15:22:34.000,2016-10-23 15:20:00.000,15:20:00
23.68,2016-10-23 15:23:18.680,1791,131,102,2016-10-23 15:22:55.000,2016-10-23 15:20:00.000,15:20:00
40.57,2016-10-23 15:24:14.570,1791,293,104,2016-10-23 15:23:34.000,2016-10-23 15:20:00.000,15:20:00
62.93,2016-10-23 15:26:47.930,1791,84,101,2016-10-23 15:25:45.000,2016-10-23 15:20:00.000,15:20:00
60.69,2016-10-23 15:24:59.690,1793,293,104,2016-10-23 15:23:59.000,2016-10-23 15:20:00.000,15:20:00
53.36,2016-10-23 15:26:18.360,1793,121,111,2016-10-23 15:25:25.000,2016-10-23 15:20:00.000,15:20:00
6.24,2016-10-23 15:27:02.240,1793,15,106,2016-10-23 15:26:56.000,2016-10-23 15:20:00.000,15:20:00
36.11,2016-10-23 15:24:27.110,1794,198,114,2016-10-23 15:23:51.000,2016-10-23 15:20:00.000,15:20:00
48.4,2016-10-23 15:28:09.400,1797,118,121,2016-10-23 15:27:21.000,2016-10-23 15:20:00.000,15:20:00
42.51,2016-10-23 15:27:16.510,1799,293,104,2016-10-23 15:26:34.000,2016-10-23 15:20:00.000,15:20:00
5.58,2016-10-23 15:28:40.580,1799,23,103,2016-10-23 15:28:35.000,2016-10-23 15:20:00.000,15:20:00
3.16,2016-10-23 15:29:41.160,1799,15,106,2016-10-23 15:29:38.000,2016-10-23 15:20:00.000,15:20:00
11.32,2016-10-23 15:27:34.320,1802,34,107,2016-10-23 15:27:23.000,2016-10-23 15:20:00.000,15:20:00
2.48,2016-10-23 15:27:46.480,1802,6,120,2016-10-23 15:27:44.000,2016-10-23 15:20:00.000,15:20:00
37.68,2016-10-23 15:27:51.680,1803,109,110,2016-10-23 15:27:14.000,2016-10-23 15:20:00.000,15:20:00
20.4,2016-10-23 15:28:12.400,1803,59,123,2016-10-23 15:27:52.000,2016-10-23 15:20:00.000,15:20:00
11.75,2016-10-23 15:28:23.750,1803,34,107,2016-10-23 15:28:12.000,2016-10-23 15:20:00.000,15:20:00
13.83,2016-10-23 15:28:37.830,1803,40,108,2016-10-23 15:28:24.000,2016-10-23 15:20:00.000,15:20:00
3.11,2016-10-23 15:28:41.110,1803,9,119,2016-10-23 15:28:38.000,2016-10-23 15:20:00.000,15:20:00
68.45,2016-10-23 15:29:49.450,1803,198,114,2016-10-23 15:28:41.000,2016-10-23 15:20:00.000,15:20:00
85.42,2016-10-23 15:31:15.420,1803,206,118,2016-10-23 15:29:50.000,2016-10-23 15:20:00.000,15:20:00
88.15,2016-10-23 15:29:24.150,1804,23,103,2016-10-23 15:27:56.000,2016-10-23 15:20:00.000,15:20:00
96.56,2016-10-23 15:31:47.560,1806,121,111,2016-10-23 15:30:11.000,2016-10-23 15:20:00.000,15:20:00
102.1,2016-10-23 15:33:54.100,1807,206,118,2016-10-23 15:32:12.000,2016-10-23 15:20:00.000,15:20:00
7.75,2016-10-23 15:32:07.750,1808,9,119,2016-10-23 15:32:00.000,2016-10-23 15:20:00.000,15:20:00
96.69,2016-10-23 15:34:05.690,1808,206,118,2016-10-23 15:32:29.000,2016-10-23 15:20:00.000,15:20:00
61.28,2016-10-23 15:32:52.280,1809,107,115,2016-10-23 15:31:51.000,2016-10-23 15:20:00.000,15:20:00
47.2,2016-10-23 15:35:52.200,1809,118,121,2016-10-23 15:35:05.000,2016-10-23 15:20:00.000,15:20:00
52.45,2016-10-23 15:33:23.450,1811,109,110,2016-10-23 15:32:31.000,2016-10-23 15:20:00.000,15:20:00
71.07,2016-10-23 15:34:31.070,1814,109,110,2016-10-23 15:33:20.000,2016-10-23 15:20:00.000,15:20:00
7.22,2016-10-23 15:34:35.220,1819,23,103,2016-10-23 15:34:28.000,2016-10-23 15:20:00.000,15:20:00
75.57,2016-10-23 15:36:04.570,1820,198,114,2016-10-23 15:34:49.000,2016-10-23 15:20:00.000,15:20:00
37.21,2016-10-23 15:35:50.210,1822,78,105,2016-10-23 15:35:13.000,2016-10-23 15:20:00.000,15:20:00
17.93,2016-10-23 15:37:02.930,1825,40,108,2016-10-23 15:36:45.000,2016-10-23 15:20:00.000,15:20:00
12.82,2016-10-23 15:37:25.820,1828,59,123,2016-10-23 15:37:13.000,2016-10-23 15:20:00.000,15:20:00
103.57,2016-10-23 15:41:04.570,1831,198,114,2016-10-23 15:39:21.000,2016-10-23 15:20:00.000,15:20:00
20.08,2016-10-23 15:39:55.080,1832,34,107,2016-10-23 15:39:35.000,2016-10-23 15:20:00.000,15:20:00
32.64,2016-10-23 15:39:59.640,1833,109,110,2016-10-23 15:39:27.000,2016-10-23 15:20:00.000,15:20:00
17.34,2016-10-23 15:40:16.340,1833,59,123,2016-10-23 15:39:59.000,2016-10-23 15:20:00.000,15:20:00
3.6,2016-10-23 15:40:33.600,1833,9,119,2016-10-23 15:40:30.000,2016-10-23 15:40:00.000,15:40:00
87.73,2016-10-23 15:42:00.730,1833,198,114,2016-10-23 15:40:33.000,2016-10-23 15:40:00.000,15:40:00
56.46,2016-10-23 15:43:23.460,1835,199,112,2016-10-23 15:42:27.000,2016-10-23 15:40:00.000,15:40:00
23.88,2016-10-23 15:41:51.880,1836,109,110,2016-10-23 15:41:28.000,2016-10-23 15:40:00.000,15:40:00
2.5,2016-10-23 15:42:25.500,1837,6,120,2016-10-23 15:42:23.000,2016-10-23 15:40:00.000,15:40:00
71.16,2016-10-23 15:43:23.160,1838,121,111,2016-10-23 15:42:12.000,2016-10-23 15:40:00.000,15:40:00
15.19,2016-10-23 15:42:40.190,1840,34,107,2016-10-23 15:42:25.000,2016-10-23 15:40:00.000,15:40:00
10.43,2016-10-23 15:42:38.430,1841,34,107,2016-10-23 15:42:28.000,2016-10-23 15:40:00.000,15:40:00
14.73,2016-10-23 15:42:52.730,1841,40,108,2016-10-23 15:42:38.000,2016-10-23 15:40:00.000,15:40:00
2.82,2016-10-23 15:42:55.820,1841,9,119,2016-10-23 15:42:53.000,2016-10-23 15:40:00.000,15:40:00
51.17,2016-10-23 15:43:30.170,1842,121,111,2016-10-23 15:42:39.000,2016-10-23 15:40:00.000,15:40:00
23.91,2016-10-23 15:43:12.910,1843,109,110,2016-10-23 15:42:49.000,2016-10-23 15:40:00.000,15:40:00
12.94,2016-10-23 15:43:25.940,1843,59,123,2016-10-23 15:43:13.000,2016-10-23 15:40:00.000,15:40:00
95.92,2016-10-23 15:46:02.920,1844,198,114,2016-10-23 15:44:27.000,2016-10-23 15:40:00.000,15:40:00
95.95,2016-10-23 15:45:59.950,1845,198,114,2016-10-23 15:44:24.000,2016-10-23 15:40:00.000,15:40:00
21.04,2016-10-23 15:44:56.040,1846,78,105,2016-10-23 15:44:35.000,2016-10-23 15:40:00.000,15:40:00
15.65,2016-10-23 15:45:11.650,1846,58,100,2016-10-23 15:44:56.000,2016-10-23 15:40:00.000,15:40:00
214.97,2016-10-23 15:48:35.970,1847,198,114,2016-10-23 15:45:01.000,2016-10-23 15:40:00.000,15:40:00
19.06,2016-10-23 15:45:58.060,1848,84,101,2016-10-23 15:45:39.000,2016-10-23 15:40:00.000,15:40:00
18.57,2016-10-23 15:45:37.570,1849,40,108,2016-10-23 15:45:19.000,2016-10-23 15:40:00.000,15:40:00
106.77,2016-10-23 15:48:27.770,1850,136,117,2016-10-23 15:46:41.000,2016-10-23 15:40:00.000,15:40:00
106.76,2016-10-23 15:48:41.760,1851,136,117,2016-10-23 15:46:55.000,2016-10-23 15:40:00.000,15:40:00
20.5,2016-10-23 15:47:13.500,1853,58,100,2016-10-23 15:46:53.000,2016-10-23 15:40:00.000,15:40:00
25.2,2016-10-23 15:48:33.200,1854,109,110,2016-10-23 15:48:08.000,2016-10-23 15:40:00.000,15:40:00
13.64,2016-10-23 15:48:46.640,1854,59,123,2016-10-23 15:48:33.000,2016-10-23 15:40:00.000,15:40:00
103.5,2016-10-23 15:50:49.500,1854,136,117,2016-10-23 15:49:06.000,2016-10-23 15:40:00.000,15:40:00
83.75,2016-10-23 15:50:21.750,1856,23,103,2016-10-23 15:48:58.000,2016-10-23 15:40:00.000,15:40:00
67.47,2016-10-23 15:50:44.470,1857,198,114,2016-10-23 15:49:37.000,2016-10-23 15:40:00.000,15:40:00
68.13,2016-10-23 15:50:42.130,1858,198,114,2016-10-23 15:49:34.000,2016-10-23 15:40:00.000,15:40:00
19.74,2016-10-23 15:50:12.740,1859,109,110,2016-10-23 15:49:53.000,2016-10-23 15:40:00.000,15:40:00
11.66,2016-10-23 15:50:47.660,1860,40,108,2016-10-23 15:50:36.000,2016-10-23 15:40:00.000,15:40:00
3.1,2016-10-23 15:50:50.100,1860,9,119,2016-10-23 15:50:47.000,2016-10-23 15:40:00.000,15:40:00
19.46,2016-10-23 15:52:10.460,1862,58,100,2016-10-23 15:51:51.000,2016-10-23 15:40:00.000,15:40:00
79.41,2016-10-23 15:54:54.410,1862,144,113,2016-10-23 15:53:35.000,2016-10-23 15:40:00.000,15:40:00
36.04,2016-10-23 15:55:08.040,1868,109,110,2016-10-23 15:54:32.000,2016-10-23 15:40:00.000,15:40:00
90.37,2016-10-23 15:56:58.370,1869,118,121,2016-10-23 15:55:28.000,2016-10-23 15:40:00.000,15:40:00
